frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
437,8,666.1918279474431 2397.6059792258525 1967.0079234730113 3840.0,Other,955.3045765269886 2624.705655184659 1859.8110684481535 3344.2353959517045,0,0,0
438,8,660.8427290482955 2417.860284978693 1966.548251065341 3840.0,Other,954.6042147549716 2648.6911399147725 1865.1949684836648 3381.5408824573865,0,0,0
439,8,655.4936301491477 2438.114590731534 1966.0885786576705 3840.0,Other,953.9038529829545 2672.6766246448865 1870.5788685191762 3418.846368963068,0,0,0
440,8,650.14453125 2458.368896484375 1965.62890625 3840.0,truck,953.2034912109375 2696.662109375 1875.9627685546875 3456.15185546875,0.5333706140518188,0,0.5423895299134394
133,14,852.4453125 2026.6142578125 1553.09375 2689.14990234375,truck,1082.230224609375 2570.443359375 1309.4791259765625 2634.97119140625,0.39989015460014343,EJZCMP,0.2546808645366353
134,14,849.387158203125 2038.64892578125 1551.9033447265624 2705.456103515625,Other,1087.32197265625 2587.997412109375 1311.1349853515626 2652.711865234375,0,0,0
135,14,846.32900390625 2050.68359375 1550.712939453125 2721.7623046875,Other,1092.413720703125 2605.55146484375 1312.7908447265625 2670.4525390625,0,0,0
136,14,843.270849609375 2062.71826171875 1549.5225341796875 2738.068505859375,Other,1097.50546875 2623.105517578125 1314.4467041015625 2688.193212890625,0,0,0
137,14,840.2126953125 2074.7529296875 1548.33212890625 2754.37470703125,Other,1102.597216796875 2640.6595703125 1316.1025634765624 2705.93388671875,0,0,0
138,14,837.154541015625 2086.78759765625 1547.1417236328125 2770.680908203125,truck,1107.68896484375 2658.213623046875 1317.7584228515625 2723.674560546875,0.7569084167480469,JL,0.4469093595872579
139,14,835.4225260416666 2099.475341796875 1549.023193359375 2791.03564453125,Other,1106.7271321614583 2678.177734375 1318.0411376953125 2741.9441731770835,0,0,0
140,14,833.6905110677084 2112.1630859375 1550.9046630859375 2811.390380859375,Other,1105.7652994791667 2698.141845703125 1318.3238525390625 2760.2137858072915,0,0,0
141,14,831.95849609375 2124.850830078125 1552.7861328125 2831.7451171875,truck,1104.803466796875 2718.10595703125 1318.6065673828125 2778.4833984375,0.48047614097595215,134,0.7197604288042334
142,14,829.944580078125 2135.090576171875 1531.9605712890625 2850.268310546875,truck,1068.558837890625 2731.5693359375 1319.8154296875 2797.337158203125,0.28707802295684814,EJ4,0.12215004847708132
143,14,826.6293334960938 2148.385009765625 1525.431396484375 2868.10498046875,truck,1101.83203125 2750.400146484375 1319.14013671875 2816.10009765625,0.535750150680542,6JL,0.11467267140792463
144,14,819.689208984375 2157.446533203125 1557.8514404296875 2882.78076171875,truck,1089.084228515625 2769.10546875 1319.1390380859375 2841.412109375,0.3077563941478729,3,0.4102922600216061
145,14,816.2321166992188 2174.0360979352677 1561.2402866908483 2907.316720145089,Other,1090.3673095703125 2783.0087309337796 1317.8016880580358 2854.9798874627977,0,0,0
146,14,812.7750244140625 2190.625662667411 1564.6291329520088 2931.8526785714284,Other,1091.650390625 2796.9119931175596 1316.4643380301338 2868.5476655505954,0,0,0
147,14,809.3179321289062 2207.2152273995534 1568.0179792131696 2956.3886369977677,Other,1092.9334716796875 2810.815255301339 1315.126988002232 2882.1154436383927,0,0,0
148,14,805.86083984375 2223.8047921316966 1571.4068254743304 2980.9245954241073,Other,1094.216552734375 2824.7185174851193 1313.7896379743304 2895.6832217261904,0,0,0
149,14,802.4037475585938 2240.394356863839 1574.7956717354912 3005.4605538504466,Other,1095.4996337890625 2838.621779668899 1312.4522879464287 2909.250999813988,0,0,0
150,14,798.9466552734375 2256.9839215959823 1578.1845179966517 3029.996512276786,Other,1096.78271484375 2852.5250418526784 1311.1149379185267 2922.818777901786,0,0,0
151,14,795.4895629882812 2273.573486328125 1581.5733642578125 3054.532470703125,Other,1098.0657958984375 2866.4283040364585 1309.777587890625 2936.3865559895835,0,0,0
152,14,792.032470703125 2290.1630510602677 1584.9622105189733 3079.068429129464,Other,1099.348876953125 2880.331566220238 1308.4402378627233 2949.9543340773807,0,0,0
153,14,788.5753784179688 2306.752615792411 1588.3510567801338 3103.6043875558034,Other,1100.6319580078125 2894.2348284040177 1307.1028878348213 2963.5221121651784,0,0,0
154,14,785.1182861328125 2323.3421805245534 1591.7399030412946 3128.1403459821427,Other,1101.9150390625 2908.1380905877977 1305.7655378069196 2977.089890252976,0,0,0
155,14,781.6611938476562 2339.9317452566966 1595.1287493024554 3152.676304408482,Other,1103.1981201171875 2922.0413527715773 1304.428187779018 2990.657668340774,0,0,0
156,14,778.2041015625 2356.521309988839 1598.5175955636162 3177.2122628348216,Other,1104.481201171875 2935.9446149553573 1303.0908377511162 3004.2254464285716,0,0,0
157,14,774.7470092773438 2373.1108747209823 1601.9064418247767 3201.748221261161,Other,1105.7642822265625 2949.847877139137 1301.7534877232142 3017.7932245163693,0,0,0
158,14,771.2899169921875 2389.700439453125 1605.2952880859375 3226.2841796875,Other,1107.04736328125 2963.7511393229165 1300.4161376953125 3031.3610026041665,0,0,0
159,14,767.8328247070312 2406.2900041852677 1608.6841343470983 3250.820138113839,Other,1108.3304443359375 2977.6544015066966 1299.0787876674108 3044.928780691964,0,0,0
160,14,764.375732421875 2422.879568917411 1612.0729806082588 3275.3560965401784,Other,1109.613525390625 2991.557663690476 1297.7414376395088 3058.496558779762,0,0,0
161,14,760.9186401367188 2439.4691336495534 1615.4618268694196 3299.8920549665177,Other,1110.8966064453125 3005.4609258742557 1296.404087611607 3072.0643368675596,0,0,0
162,14,757.4615478515625 2456.0586983816966 1618.8506731305804 3324.428013392857,Other,1112.1796875 3019.364188058036 1295.0667375837054 3085.6321149553573,0,0,0
163,14,754.0044555664062 2472.648263113839 1622.2395193917412 3348.9639718191966,Other,1113.4627685546875 3033.2674502418154 1293.7293875558037 3099.1998930431546,0,0,0
164,14,750.54736328125 2489.2378278459823 1625.6283656529017 3373.499930245536,Other,1114.745849609375 3047.1707124255954 1292.3920375279017 3112.7676711309523,0,0,0
165,14,747.0902709960938 2505.827392578125 1629.0172119140625 3398.035888671875,truck,1116.0289306640625 3061.073974609375 1291.0546875 3126.33544921875,0.5893134474754333,JSKUZU,0.5124081483443561
166,14,742.038818359375 2524.9501953125 1652.4451904296875 3424.690673828125,truck,1068.556640625 3323.628662109375 1303.8614501953125 3385.99365234375,0.3918619751930237,JL,0.2589154790161157
167,14,740.0046997070312 2545.75927734375 1642.810791015625 3451.6982421875,truck,1073.99072265625 3359.709228515625 1295.421142578125 3418.058349609375,0.3111017942428589,3L,0.6303447488139531
168,14,734.0427856445312 2569.651123046875 1642.51123046875 3481.337158203125,truck,1094.984619140625 3378.7158203125 1303.4022216796875 3447.94580078125,0.7915985584259033,1,0.14744226997294518
169,14,729.5925598144531 2592.3394775390625 1673.0502319335938 3514.2716064453125,Other,1099.963134765625 3292.02783203125 1301.6359252929688 3360.0537109375,0,0,0
170,14,725.142333984375 2615.02783203125 1703.5892333984375 3547.2060546875,truck,1104.941650390625 3205.33984375 1299.86962890625 3272.16162109375,0.561204731464386,ISKVZU,0.4727766156378395
171,14,721.919921875 2635.129638671875 1711.92626953125 3571.169189453125,truck,1099.58740234375 3475.0986328125 1305.4288330078125 3543.3603515625,0.48090431094169617,JL,0.3951718028875034
172,14,715.7709350585938 2659.569580078125 1721.075927734375 3611.67041015625,truck,1093.052978515625 3256.4130859375 1315.381103515625 3328.578125,0.39317384362220764,ISKUZU,0.8820549339926629
173,14,709.4010009765625 2683.579345703125 1726.1932373046875 3649.086181640625,truck,1104.09033203125 3293.578857421875 1302.90869140625 3366.413818359375,0.29848796129226685,ISUUZU,0.356909996360342
174,14,707.0406188964844 2703.8602294921875 1735.260986328125 3683.5364990234375,Other,1088.5140380859375 3455.829345703125 1310.2353515625 3522.2867431640625,0,0,0
175,14,704.6802368164062 2724.14111328125 1744.3287353515625 3717.98681640625,truck,1072.937744140625 3618.079833984375 1317.56201171875 3678.15966796875,0.38771918416023254,3,0.5628248624028664
176,14,698.2324829101562 2748.795654296875 1751.0452880859375 3751.665771484375,truck,1105.219970703125 3390.9052734375 1317.93115234375 3462.4541015625,0.4672107398509979,ISKZU,0.6543336341533714
177,14,693.1427001953125 2772.297119140625 1753.88720703125 3781.196533203125,truck,1104.10595703125 3422.94140625 1317.8099365234375 3492.654052734375,0.7002993226051331,ISQUZU,0.3898094641697338
178,14,689.1549377441406 2794.346435546875 1762.70556640625 3810.5982666015625,Other,1096.0056762695312 3595.621337890625 1320.8599853515625 3665.0162353515625,0,0,0
179,14,685.1671752929688 2816.395751953125 1771.52392578125 3840.0,truck,1087.9053955078125 3768.30126953125 1323.9100341796875 3837.37841796875,0.5692713260650635,34,0.17540894927688902
180,14,694.809326171875 2846.5458984375 1778.0057373046875 3840.0,truck,1100.339111328125 3528.79833984375 1331.834716796875 3604.37109375,0.6132157444953918,ISKUZU,0.5489744711820739
181,14,681.2378540039062 2870.5810546875 1784.616943359375 3840.0,bus,1124.884765625 3573.005859375 1329.70654296875 3638.2939453125,0.3543052077293396,SIUZU,0.24350398711889634
182,14,677.430419921875 2893.596435546875 1785.3773803710938 3840.0,Other,1101.649169921875 3607.5882568359375 1332.6083374023438 3675.5958251953125,0,0,0
183,14,673.6229858398438 2916.61181640625 1786.1378173828125 3840.0,car,1078.41357421875 3642.170654296875 1335.5101318359375 3712.897705078125,0.6588864326477051,ISKUZU,0.41783288749354697
123,95,873.8635864257812 1662.498046875 1524.259765625 2537.02685546875,truck,1104.8511962890625 2424.39306640625 1300.8287353515625 2483.20361328125,0.34018072485923767,134,0.7792482675065394
124,95,871.1954650878906 1664.3605124733665 1525.5964022549715 2553.610906427557,Other,1104.791132146662 2441.300703568892 1300.5118019797585 2500.3150523792615,0,0,0
125,95,868.52734375 1666.222978071733 1526.9330388849432 2570.1949573863635,Other,1104.7310680042613 2458.208340731534 1300.1948686079545 2517.4264914772725,0,0,0
126,95,865.8592224121094 1668.0854436700995 1528.2696755149148 2586.7790083451705,Other,1104.6710038618608 2475.115977894176 1299.8779352361505 2534.537930575284,0,0,0
127,95,863.1911010742188 1669.947909268466 1529.6063121448863 2603.3630593039775,Other,1104.6109397194602 2492.023615056818 1299.5610018643465 2551.6493696732955,0,0,0
128,95,860.5229797363281 1671.8103748668325 1530.942948774858 2619.947110262784,Other,1104.5508755770597 2508.93125221946 1299.2440684925425 2568.760808771307,0,0,0
129,95,857.8548583984375 1673.6728404651988 1532.2795854048295 2636.531161221591,Other,1104.490811434659 2525.8388893821025 1298.9271351207387 2585.872247869318,0,0,0
130,95,855.1867370605469 1675.5353060635653 1533.6162220348012 2653.1152121803975,Other,1104.4307472922585 2542.7465265447445 1298.6102017489347 2602.9836869673295,0,0,0
131,95,852.5186157226562 1677.3977716619318 1534.9528586647727 2669.6992631392045,Other,1104.370683149858 2559.6541637073865 1298.2932683771307 2620.095126065341,0,0,0
132,95,849.8504943847656 1679.2602372602983 1536.2894952947443 2686.2833140980115,Other,1104.3106190074575 2576.5618008700285 1297.9763350053267 2637.2065651633525,0,0,0
133,95,847.182373046875 1681.1227028586648 1537.626131924716 2702.867365056818,Other,1104.2505548650568 2593.4694380326705 1297.6594016335227 2654.3180042613635,0,0,0
134,95,844.5142517089844 1682.9851684570312 1538.9627685546875 2719.451416015625,Other,1104.1904907226562 2610.3770751953125 1297.3424682617188 2671.429443359375,0,0,0
135,95,841.8461303710938 1684.8476340553977 1540.299405184659 2736.035466974432,Other,1104.1304265802557 2627.2847123579545 1297.0255348899148 2688.5408824573865,0,0,0
136,95,839.1780090332031 1686.7100996537642 1541.6360418146307 2752.6195179332385,Other,1104.070362437855 2644.1923495205965 1296.7086015181108 2705.6523215553975,0,0,0
137,95,836.5098876953125 1688.5725652521307 1542.9726784446023 2769.2035688920455,Other,1104.0102982954545 2661.0999866832385 1296.3916681463068 2722.763760653409,0,0,0
138,95,833.8417663574219 1690.4350308504972 1544.3093150745738 2785.787619850852,Other,1103.950234153054 2678.0076238458805 1296.0747347745028 2739.8751997514205,0,0,0
139,95,831.1736450195312 1692.2974964488637 1545.6459517045455 2802.371670809659,Other,1103.8901700106535 2694.915261008523 1295.7578014026988 2756.986638849432,0,0,0
140,95,828.5055236816406 1694.15996204723 1546.982588334517 2818.955721768466,Other,1103.8301058682528 2711.822898171165 1295.440868030895 2774.098077947443,0,0,0
141,95,825.83740234375 1696.0224276455965 1548.3192249644887 2835.5397727272725,Other,1103.7700417258523 2728.730535333807 1295.123934659091 2791.2095170454545,0,0,0
142,95,823.1692810058594 1697.884893243963 1549.6558615944602 2852.1238236860795,Other,1103.7099775834517 2745.638172496449 1294.807001287287 2808.320956143466,0,0,0
143,95,820.5011596679688 1699.7473588423295 1550.9924982244318 2868.7078746448865,Other,1103.6499134410512 2762.545809659091 1294.490067915483 2825.432395241477,0,0,0
144,95,817.8330383300781 1701.609824440696 1552.3291348544035 2885.291925603693,Other,1103.5898492986505 2779.453446821733 1294.173134543679 2842.5438343394885,0,0,0
145,95,815.1649169921875 1703.4722900390625 1553.665771484375 2901.8759765625,truck,1103.52978515625 2796.361083984375 1293.856201171875 2859.6552734375,0.3812314569950104,PL,0.20784183552243748
146,95,822.43994140625 1712.4952392578125 1578.376953125 2924.89208984375,truck,1043.1158447265625 2813.34130859375 1305.98974609375 2877.76123046875,0.5683689117431641,034,0.5762800908813338
147,95,821.0859985351562 1719.9949951171875 1580.6810302734375 2951.79345703125,truck,1079.80224609375 2842.431640625 1300.18017578125 2901.701171875,0.5759207606315613,A,0.17825409346482335
148,95,815.2782592773438 1727.3240966796875 1555.0518798828125 2966.527587890625,truck,1094.909912109375 2851.769775390625 1303.1986083984375 2920.474609375,0.34295395016670227,J4,0.16608087451539155
149,95,812.9923706054688 1734.8790283203125 1574.4840087890625 2994.245361328125,Other,1100.6932983398438 2878.56787109375 1299.5584106445312 2943.89697265625,0,0,0
150,95,810.7064819335938 1742.4339599609375 1593.9161376953125 3021.963134765625,truck,1106.4766845703125 2905.365966796875 1295.918212890625 2967.3193359375,0.6431562900543213,LJL,0.12771428265308857
151,95,806.6519165039062 1749.91064453125 1610.85205078125 3042.876708984375,truck,1059.054931640625 2923.1630859375 1317.1351318359375 2989.361328125,0.47074219584465027,LJ4,0.0667197470431237
152,95,799.4337768554688 1755.7509765625 1619.26416015625 3062.403076171875,truck,1101.8382568359375 2944.28369140625 1300.01806640625 3010.3017578125,0.675986647605896,EJU,0.07060611730356778
153,95,797.1333618164062 1761.9923095703125 1624.8631591796875 3078.480712890625,truck,1060.0277099609375 2974.981689453125 1297.823486328125 3036.979736328125,0.3504509925842285,CNP,0.99676114320755
154,95,793.787353515625 1771.5545654296875 1619.4832763671875 3102.81201171875,truck,1093.82958984375 2990.117919921875 1283.4140625 3056.804931640625,0.7284756302833557,34,0.7884774389302214
155,95,793.748046875 1777.368896484375 1622.0775146484375 3128.873291015625,truck,1041.35546875 3019.1826171875 1320.958984375 3083.15576171875,0.2826785147190094,3L,0.2010703349194567
541,97,151.7209014892578 1933.9791259765625 682.2129516601562 2569.93505859375,car,251.51507568359375 2459.54638671875 439.7115783691406 2533.787109375,0.3125811219215393,035KD7723,0.6033372459664302
397,647,832.9718627929688 1778.6923828125 1710.923583984375 2945.396484375,truck,1094.50341796875 2796.006591796875 1351.508056640625 2895.0068359375,0.3491845726966858,63L,0.14811823167865346
398,647,832.8675537109375 1788.9415283203125 1728.543212890625 2967.423095703125,truck,1008.5716552734375 1934.1181640625 1612.46484375 2302.201904296875,0.2681739032268524,C*,0.9902062818001387
399,647,830.4087219238281 1805.6751098632812 1739.1068115234375 2988.342041015625,Other,1005.88037109375 1945.5391845703125 1621.4738159179688 2315.0042724609375,0,0,0
400,647,827.9498901367188 1822.40869140625 1749.67041015625 3009.260986328125,truck,1003.1890869140625 1956.960205078125 1630.4827880859375 2327.806640625,0.35049358010292053,C,0.9749961331881117
401,647,824.0803426106771 1841.7783610026042 1752.3135172526042 3031.01904296875,Other,1052.8216959635417 2281.9501953125 1583.5293782552083 2560.1783854166665,0,0,0
402,647,820.2107950846354 1861.1480305989583 1754.9566243489583 3052.777099609375,Other,1102.4543050130208 2606.940185546875 1536.5759684244792 2792.5501302083335,0,0,0
403,647,816.3412475585938 1880.5177001953125 1757.5997314453125 3074.53515625,truck,1152.0869140625 2931.93017578125 1489.62255859375 3024.921875,0.3820207715034485,9JL,
404,647,814.9900512695312 1870.602783203125 1783.6319580078125 3101.612060546875,truck,1088.328125 2954.11767578125 1488.1534423828125 3047.895751953125,0.5032841563224792,8J,0.09718419054888748
405,647,810.5506591796875 1868.67431640625 1775.628173828125 3123.585693359375,truck,1166.960205078125 2982.28173828125 1494.6728515625 3070.59765625,0.5110617876052856,0JL,0.14314095378157446
406,647,807.2976684570312 1873.2933349609375 1793.411865234375 3148.92333984375,truck,998.6705932617188 2042.21826171875 1653.85107421875 2445.56787109375,0.38951197266578674,C,0.9912372518570898
407,647,805.4022216796875 1992.979248046875 1782.0224609375 3172.3642578125,truck,1180.462158203125 3032.124755859375 1503.0977783203125 3121.623779296875,0.7150424718856812,0JL,0.18068706515290772
408,647,799.689208984375 2046.88671875 1795.7552490234375 3201.014892578125,truck,1077.8603515625 3053.919677734375 1363.10888671875 3145.27001953125,0.2772176265716553,RI,0.6376141329246248
